subject_id,prob_y,pred_y
01,0.5058242075162428,1
02,0.38691130604537677,0
03,0.4035006287664735,0
04,0.4623764436830532,0
05,0.34625615438055746,0
06,0.5092485280875454,1
07,0.28734758436037405,0
08,0.5171707429423764,1
11,0.4410824031111595,0
12,0.22282308288876526,0
13,0.4227384093005833,0
14,0.37068352782667785,0
15,0.43853371888512277,0
16,0.5210595968519498,1
18,0.3802922454690529,0
19,0.18615826612191078,0
20,0.4155566421099375,0
21,0.3924004323373239,0
22,0.2728292337651751,0
23,0.5383986323042257,1
24,0.25385943128469185,0
25,0.3814160187359712,0
26,0.2955986614486763,0
27,0.25038754864961255,0
28,0.4930030948882446,0
29,0.16750536013997372,0
30,0.32720828562897014,0
31,0.22791518529516158,0
32,0.4239656104750483,0
33,0.6775160997080598,1
34,0.34017933849521426,0
35,0.39755137200297597,0
36,0.3917292503937553,0
38,0.44050206054164986,0
40,0.5818727694510549,1
41,0.35933632383633823,0
42,0.4450106780021943,0
43,0.4107948781592994,0
44,0.46828487664812335,0
45,0.5400247996932975,1
46,0.514707621794788,1
47,0.16923943805515662,0
48,0.4775638523957965,0
49,0.42383797467670264,0
50,0.30830179030567384,0
51,0.5237687031718029,1
52,0.24436780334885508,0
53,0.4066362508066262,0
54,0.3444184288858451,0
55,0.3245659534000536,0
